Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22285000,0.982613,-0.00720557,-0.00899473,0.185309,0.00731021,0.00497975,-1.36117,0.00614188,0.0109358,-1.28911,-1.33655e-05,-5.96523e-05,3.0612e-06,-0.00012554,4.18181e-06,-0.00132426,0.203458,0.00197674,0.434775,0,0,0,0,0,4.78354e-06,8.91231e-06,8.90313e-06,0.000130994,0.0451728,0.0451797,0.0101059,0.0512351,0.0512369,0.0593904,6.70932e-11,6.70694e-11,5.80889e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982746,-0.00758121,-0.00918569,0.184576,0.00918892,-0.0039235,-1.36306,0.0115677,0.00180892,-1.43345,-1.32827e-05,-5.96125e-05,3.00128e-06,-9.9158e-05,-1.75624e-06,-0.00132036,0.204284,0.00198475,0.43436,0,0,0,0,0,7.97914e-05,9.24719e-06,9.17895e-06,0.00227954,0.038721,0.0387268,0.0100758,0.0449112,0.0449126,0.0598319,6.69661e-11,6.69424e-11,5.75962e-10,1.5522e-06,1.55228e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.98244,-0.00774116,-0.00962963,0.18617,0.0137083,-0.0104004,-1.3678,0.0126945,0.0010793,-1.57477,-1.32824e-05,-5.96118e-05,3.00419e-06,-9.89121e-05,-1.91645e-06,-0.00131868,0.204284,0.00198475,0.43436,0,0,0,0,0,5.62259e-05,9.25969e-06,9.20124e-06,0.00160593,0.0428419,0.0428487,0.0101365,0.0514762,0.0514782,0.0599943,6.70661e-11,6.70423e-11,5.76059e-10,1.5522e-06,1.55229e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982543,-0.00760327,-0.0102138,0.185598,0.0223643,-0.0166345,-1.36755,0.0244846,-0.00657364,-1.71761,-1.31922e-05,-5.95686e-05,3.01017e-06,-0.000104976,-1.29356e-05,-0.00131591,0.204284,0.00198475,0.43436,0,0,0,0,0,4.34655e-05,9.29962e-06,9.23539e-06,0.0012396,0.0370466,0.0370525,0.010019,0.0450825,0.045084,0.0595369,6.69925e-11,6.69687e-11,5.76152e-10,1.37959e-06,1.37968e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982487,-0.0075365,-0.010412,0.185885,0.0246799,-0.0214813,-1.371,0.0268284,-0.00852598,-1.86147,-1.31916e-05,-5.95675e-05,3.01361e-06,-0.000104621,-1.31701e-05,-0.00131349,0.204284,0.00198475,0.43436,0,0,0,0,0,3.54375e-05,9.34414e-06,9.2856e-06,0.0010094,0.041062,0.041069,0.0100816,0.0514917,0.0514939,0.0596935,6.70925e-11,6.70686e-11,5.76244e-10,1.37959e-06,1.37969e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982438,-0.00748545,-0.0108015,0.186124,0.0279774,-0.027379,-1.37509,0.0356092,-0.0174515,-2.00941,-1.30828e-05,-5.95006e-05,3.01863e-06,-8.71928e-05,-3.24426e-05,-0.00130888,0.204284,0.00198475,0.43436,0,0,0,0,0,2.98213e-05,9.39301e-06,9.33477e-06,0.000851428,0.0357671,0.0357733,0.00996778,0.0451146,0.0451163,0.0592387,6.69976e-11,6.69737e-11,5.7633e-10,1.22419e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982597,-0.00767759,-0.0111287,0.185256,0.0311274,-0.0321466,-1.37695,0.0385238,-0.0203475,-2.15369,-1.30819e-05,-5.94995e-05,3.03005e-06,-8.68742e-05,-3.26846e-05,-0.00130654,0.204284,0.00198475,0.43436,0,0,0,0,0,2.56997e-05,9.45684e-06,9.40225e-06,0.000736299,0.0396462,0.0396537,0.0100325,0.0513835,0.051386,0.0593904,6.70975e-11,6.70736e-11,5.76413e-10,1.22419e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982728,-0.00761467,-0.0114972,0.184539,0.0326779,-0.0356546,-1.38128,0.0471434,-0.0300625,-2.30588,-1.29642e-05,-5.94222e-05,3.04679e-06,-6.76152e-05,-5.22523e-05,-0.00130062,0.204284,0.00198475,0.43436,0,0,0,0,0,2.25646e-05,9.50672e-06,9.45212e-06,0.000648648,0.0346994,0.0347063,0.00992211,0.0450563,0.0450582,0.058939,6.69415e-11,6.69177e-11,5.76489e-10,1.08552e-06,1.08561e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982785,-0.00762894,-0.0118154,0.184219,0.0364616,-0.0405748,-1.37859,0.0505844,-0.0339032,-2.44516,-1.29641e-05,-5.94219e-05,3.04686e-06,-6.75514e-05,-5.22936e-05,-0.00130018,0.204284,0.00198475,0.43436,0,0,0,0,0,2.06388e-05,9.58328e-06,9.52867e-06,0.000595593,0.0384138,0.0384221,0.0100746,0.0512013,0.0512041,0.0599728,6.70414e-11,6.70176e-11,5.76568e-10,1.08552e-06,1.08561e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982776,-0.00759146,-0.0120056,0.184257,0.0412138,-0.0403954,-1.38191,0.0616354,-0.043681,-2.59246,-1.2867e-05,-5.93485e-05,3.04514e-06,-5.6622e-05,-6.25915e-05,-0.0012958,0.204284,0.00198475,0.43436,0,0,0,0,0,1.85521e-05,9.62903e-06,9.57692e-06,0.000537002,0.0337204,0.0337285,0.0099654,0.0449426,0.0449447,0.059512,6.68119e-11,6.67883e-11,5.76632e-10,9.63028e-07,9.6311e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982824,-0.00806775,-0.012133,0.18397,0.0450816,-0.0451089,-1.37784,0.0658799,-0.047999,-2.73671,-1.28661e-05,-5.93473e-05,3.0519e-06,-5.63302e-05,-6.28178e-05,-0.0012936,0.204284,0.00198475,0.43436,0,0,0,0,0,1.68613e-05,9.71017e-06,9.66503e-06,0.000488939,0.0372475,0.0372571,0.0100346,0.0509774,0.0509806,0.0596614,6.69118e-11,6.68881e-11,5.7669e-10,9.63029e-07,9.63116e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982789,-0.00804473,-0.0122415,0.184151,0.049169,-0.0440242,-1.37927,0.0767799,-0.051679,-2.87748,-1.27443e-05,-5.93059e-05,3.03779e-06,-5.7726e-05,-9.14963e-05,-0.00129209,0.204284,0.00198475,0.43436,0,0,0,0,0,1.54446e-05,9.75444e-06,9.71181e-06,0.000448824,0.032754,0.0327624,0.00992857,0.0447968,0.0447992,0.0592055,6.66136e-11,6.65903e-11,5.76737e-10,8.55924e-07,8.56e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982838,-0.00813937,-0.0125075,0.183868,0.0526453,-0.0454949,-1.38093,0.0818303,-0.0561855,-3.0212,-1.27432e-05,-5.93049e-05,3.05099e-06,-5.74913e-05,-9.17161e-05,-0.00129007,0.204284,0.00198475,0.43436,0,0,0,0,0,1.42713e-05,9.84678e-06,9.8052e-06,0.000414814,0.0360821,0.0360922,0.00999853,0.0507312,0.0507347,0.0593472,6.67135e-11,6.66901e-11,5.76776e-10,8.55926e-07,8.56005e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982864,-0.00839374,-0.0124495,0.183718,0.0527961,-0.0479172,-1.38041,0.0886808,-0.066589,-3.16709,-1.26714e-05,-5.92265e-05,3.06057e-06,-3.83437e-05,-9.792e-05,-0.00128716,0.204284,0.00198475,0.43436,0,0,0,0,0,1.32611e-05,9.88999e-06,9.85356e-06,0.00038564,0.0317589,0.0317678,0.00989522,0.044633,0.0446356,0.0588968,6.63614e-11,6.63383e-11,5.76804e-10,7.63191e-07,7.63259e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982873,-0.00902736,-0.0129414,0.183609,0.0506287,-0.0500421,-1.28445,0.0938654,-0.0715526,-3.30507,-1.26708e-05,-5.9226e-05,3.06905e-06,-3.82282e-05,-9.80353e-05,-0.00128606,0.204284,0.00198475,0.43436,0,0,0,0,0,1.26039e-05,9.99462e-06,9.95919e-06,0.000366398,0.0348293,0.0348392,0.0100525,0.050472,0.0504759,0.0599272,6.64613e-11,6.64381e-11,5.76844e-10,7.63195e-07,7.63265e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982863,-0.0108154,-0.0156198,0.183358,0.0463762,-0.0448724,-0.9672,0.104005,-0.0754623,-3.42798,-1.25749e-05,-5.92025e-05,3.08709e-06,-4.1592e-05,-0.000116206,-0.00128152,0.204284,0.00198475,0.43436,0,0,0,0,0,1.18229e-05,1.00693e-05,1.00207e-05,0.000343481,0.0305325,0.0305408,0.00994857,0.0444568,0.0444597,0.0594692,6.60707e-11,6.6048e-11,5.76852e-10,6.83487e-07,6.83547e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982772,-0.0141653,-0.019746,0.183219,0.0412174,-0.0440477,-0.536663,0.108352,-0.0798604,-3.50639,-1.25744e-05,-5.92018e-05,3.08799e-06,-4.14488e-05,-0.000116316,-0.00128041,0.204284,0.00198475,0.43436,0,0,0,0,0,1.11173e-05,1.02233e-05,1.01554e-05,0.000323284,0.0332136,0.0332238,0.010021,0.0501921,0.0501962,0.0596131,6.61706e-11,6.61477e-11,5.76848e-10,6.83489e-07,6.83553e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982706,-0.0164338,-0.0222229,0.183096,0.0429605,-0.0408736,-0.152499,0.117089,-0.0817822,-3.5748,-1.24908e-05,-5.91777e-05,3.08083e-06,-4.48386e-05,-0.00013209,-0.001257,0.204284,0.00198475,0.43436,0,0,0,0,0,1.04864e-05,1.03156e-05,1.02393e-05,0.000305388,0.0291182,0.0291278,0.0099197,0.0442654,0.0442686,0.0591614,6.57411e-11,6.57186e-11,5.76831e-10,6.14713e-07,6.1477e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160765,-0.0212957,0.183082,0.0486107,-0.0483441,0.0918104,0.12161,-0.0861992,-3.57823,-1.24906e-05,-5.91768e-05,3.06879e-06,-4.46968e-05,-0.000132165,-0.00125619,0.204284,0.00198475,0.43436,0,0,0,0,0,9.92437e-06,1.04154e-05,1.03509e-05,0.000289471,0.0316546,0.0316666,0.0099945,0.0498902,0.0498948,0.0593051,6.5841e-11,6.58183e-11,5.76799e-10,6.14715e-07,6.14775e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.0132907,-0.0176334,0.18305,0.0596164,-0.0531209,0.0841617,0.129696,-0.0908791,-3.59453,-1.2442e-05,-5.91454e-05,3.07123e-06,-4.2889e-05,-0.000139327,-0.00123732,0.204284,0.00198475,0.43436,0,0,0,0,0,9.43869e-06,1.04498e-05,1.04057e-05,0.000275203,0.0279389,0.0279496,0.0098964,0.0440592,0.0440627,0.0588599,6.53937e-11,6.53714e-11,5.76753e-10,5.55693e-07,5.55747e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982953,-0.0108513,-0.0141527,0.182989,0.0626403,-0.0564733,0.058957,0.135853,-0.0964131,-3.59077,-1.24414e-05,-5.91449e-05,3.07628e-06,-4.2782e-05,-0.000139427,-0.00123635,0.204284,0.00198475,0.43436,0,0,0,0,0,8.99358e-06,1.05439e-05,1.05163e-05,0.000262315,0.0303952,0.0304072,0.00997248,0.049582,0.0495871,0.059004,6.54935e-11,6.54711e-11,5.76691e-10,5.55695e-07,5.55752e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983018,-0.0099376,-0.0130645,0.182772,0.0569401,-0.0501525,0.0753767,0.143599,-0.0969747,-3.58704,-1.2379e-05,-5.91564e-05,3.09524e-06,-4.85368e-05,-0.000154061,-0.0012352,0.204284,0.00198475,0.43436,0,0,0,0,0,8.68658e-06,1.06173e-05,1.05934e-05,0.000253518,0.0268493,0.0268589,0.00995856,0.0438443,0.0438482,0.0594356,6.50671e-11,6.50451e-11,5.76658e-10,5.05938e-07,5.05988e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983059,-0.0101593,-0.0131276,0.182536,0.051222,-0.045763,0.0735072,0.148989,-0.101759,-3.5792,-1.23784e-05,-5.91573e-05,3.12938e-06,-4.86372e-05,-0.000154078,-0.0012353,0.204284,0.00198475,0.43436,0,0,0,0,0,8.31667e-06,1.07514e-05,1.07287e-05,0.000242578,0.0291186,0.0291292,0.0100361,0.0492642,0.0492696,0.0595847,6.51669e-11,6.51448e-11,5.76567e-10,5.0594e-07,5.05994e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983019,-0.0108632,-0.0132292,0.182702,0.0488495,-0.0404729,0.0688389,0.154061,-0.0987669,-3.57357,-1.23215e-05,-5.91885e-05,3.12663e-06,-5.64235e-05,-0.000169926,-0.00123411,0.204284,0.00198475,0.43436,0,0,0,0,0,7.99044e-06,1.08368e-05,1.08176e-05,0.000232571,0.0257595,0.0257681,0.00993876,0.0436209,0.043625,0.0591397,6.47716e-11,6.47498e-11,5.76457e-10,4.64187e-07,4.64237e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113794,-0.0130586,0.182761,0.0454787,-0.0392003,0.0679723,0.158826,-0.102685,-3.56681,-1.23215e-05,-5.91884e-05,3.12435e-06,-5.64111e-05,-0.000169932,-0.00123405,0.204284,0.00198475,0.43436,0,0,0,0,0,7.68207e-06,1.09776e-05,1.09625e-05,0.000223409,0.0278621,0.0278714,0.0100169,0.0489356,0.0489412,0.0592897,6.48714e-11,6.48495e-11,5.76329e-10,4.6419e-07,4.64242e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983031,-0.01153,-0.0124196,0.182653,0.0428554,-0.0362008,0.0602443,0.162131,-0.0991167,-3.5644,-1.22761e-05,-5.91969e-05,3.13144e-06,-5.91344e-05,-0.000183489,-0.0012331,0.204284,0.00198475,0.43436,0,0,0,0,0,7.38811e-06,1.10628e-05,1.10525e-05,0.000214996,0.024681,0.0246884,0.00992007,0.0433876,0.0433919,0.0588461,6.45167e-11,6.44951e-11,5.76181e-10,4.29357e-07,4.29407e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983035,-0.0113741,-0.011909,0.182676,0.0399201,-0.0390741,0.0499213,0.166292,-0.102886,-3.56126,-1.22753e-05,-5.91966e-05,3.14407e-06,-5.90602e-05,-0.000183583,-0.00123226,0.204284,0.00198475,0.43436,0,0,0,0,0,7.13005e-06,1.12107e-05,1.12024e-05,0.000207223,0.0266335,0.0266415,0.00999855,0.0485949,0.0486005,0.0589972,6.46164e-11,6.45947e-11,5.76014e-10,4.2936e-07,4.29412e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983018,-0.0111814,-0.0116728,0.182794,0.0324938,-0.0337719,0.0424347,0.167422,-0.0946954,-3.5588,-1.22155e-05,-5.92217e-05,3.14542e-06,-6.42964e-05,-0.000202368,-0.00123175,0.204284,0.00198475,0.43436,0,0,0,0,0,6.95699e-06,1.13026e-05,1.12946e-05,0.000201886,0.0236271,0.0236335,0.00998714,0.0431437,0.0431479,0.0594358,6.43087e-11,6.42873e-11,5.75899e-10,4.00464e-07,4.00514e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983018,-0.0115208,-0.0117283,0.182774,0.0283465,-0.0326842,0.0393144,0.17039,-0.0980624,-3.56064,-1.22142e-05,-5.922e-05,3.14005e-06,-6.40454e-05,-0.000202578,-0.00122968,0.204284,0.00198475,0.43436,0,0,0,0,0,6.72159e-06,1.14616e-05,1.14547e-05,0.000195101,0.0254337,0.0254406,0.0100669,0.0482415,0.048247,0.0595927,6.44084e-11,6.43868e-11,5.75695e-10,4.00467e-07,4.00519e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.01177,-0.0115735,0.183023,0.0249284,-0.0265681,0.0393216,0.172191,-0.0910695,-3.55841,-1.21865e-05,-5.92527e-05,3.12017e-06,-7.07476e-05,-0.000213949,-0.0012284,0.204284,0.00198475,0.43436,0,0,0,0,0,6.51787e-06,1.15573e-05,1.15521e-05,0.000188784,0.0225959,0.0226014,0.00997038,0.0428882,0.0428924,0.0591493,6.415e-11,6.41287e-11,5.75467e-10,3.76603e-07,3.76653e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982924,-0.0119198,-0.0109292,0.183299,0.0188897,-0.0274647,0.0340907,0.174347,-0.0937487,-3.55587,-1.2187e-05,-5.92515e-05,3.08128e-06,-7.06442e-05,-0.000213969,-0.00122804,0.204284,0.00198475,0.43436,0,0,0,0,0,6.32451e-06,1.17213e-05,1.17196e-05,0.00018291,0.0242744,0.0242804,0.0100503,0.0478748,0.0478801,0.0593074,6.42497e-11,6.42282e-11,5.75218e-10,3.76606e-07,3.76659e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120788,-0.0107396,0.183289,0.0118961,-0.0203685,0.0323615,0.1715,-0.0836724,-3.55678,-1.2135e-05,-5.92701e-05,3.08172e-06,-7.33708e-05,-0.000230299,-0.00122589,0.204284,0.00198475,0.43436,0,0,0,0,0,6.13654e-06,1.18205e-05,1.182e-05,0.000177435,0.0216052,0.02161,0.00995461,0.042621,0.042625,0.0588705,6.40415e-11,6.40202e-11,5.74943e-10,3.56997e-07,3.57048e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982919,-0.0121243,-0.0104382,0.183344,0.00563014,-0.0191838,0.0314442,0.172313,-0.0856457,-3.55547,-1.21348e-05,-5.92693e-05,3.06622e-06,-7.32752e-05,-0.000230361,-0.00122524,0.204284,0.00198475,0.43436,0,0,0,0,0,5.96115e-06,1.19942e-05,1.19947e-05,0.000172319,0.0231639,0.0231692,0.0100345,0.0474955,0.0475005,0.0590299,6.41411e-11,6.41197e-11,5.74646e-10,3.57e-07,3.57053e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123596,-0.0102566,0.183406,0.00187338,-0.0167868,0.0331941,0.169933,-0.0794216,-3.55389,-1.21267e-05,-5.92829e-05,3.04557e-06,-7.5298e-05,-0.000237019,-0.00122453,0.204284,0.00198475,0.43436,0,0,0,0,0,5.79636e-06,1.20967e-05,1.20983e-05,0.000167528,0.0206563,0.0206606,0.00993927,0.0423424,0.0423462,0.0585992,6.39819e-11,6.39607e-11,5.74322e-10,3.40966e-07,3.41018e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118406,-0.00995349,0.183386,0.000426241,-0.0161411,0.02231,0.170045,-0.0811008,-3.55398,-1.21257e-05,-5.92823e-05,3.0527e-06,-7.51903e-05,-0.000237131,-0.00122351,0.204284,0.00198475,0.43436,0,0,0,0,0,5.68492e-06,1.22786e-05,1.2279e-05,0.00016427,0.0221147,0.0221192,0.0101036,0.0471048,0.0471094,0.0596356,6.40816e-11,6.40604e-11,5.74088e-10,3.40971e-07,3.41024e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.0116477,-0.00925645,0.183332,-0.00938515,-0.00933152,0.0210453,0.164297,-0.0734433,-3.55691,-1.21016e-05,-5.92913e-05,3.05171e-06,-7.5274e-05,-0.000246263,-0.00122141,0.204284,0.00198475,0.43436,0,0,0,0,0,5.53474e-06,1.23818e-05,1.23833e-05,0.000159994,0.0197638,0.0197675,0.0100072,0.0420532,0.0420567,0.0591982,6.39696e-11,6.39484e-11,5.73718e-10,3.27942e-07,3.27995e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982909,-0.0117122,-0.00929963,0.183486,-0.0164072,-0.00714719,0.0234271,0.162941,-0.0742417,-3.55573,-1.21025e-05,-5.92896e-05,2.99079e-06,-7.51644e-05,-0.000246287,-0.00122103,0.204284,0.00198475,0.43436,0,0,0,0,0,5.39523e-06,1.25724e-05,1.25737e-05,0.00015597,0.0211214,0.0211256,0.0100876,0.0467043,0.0467085,0.0593643,6.40691e-11,6.40479e-11,5.73324e-10,3.27946e-07,3.28e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982903,-0.0118447,-0.00946997,0.183501,-0.024362,-0.00235711,0.016612,0.152759,-0.0670937,-3.55606,-1.20809e-05,-5.92756e-05,2.97582e-06,-7.07603e-05,-0.000254461,-0.00121971,0.204284,0.00198475,0.43436,0,0,0,0,0,5.26441e-06,1.26801e-05,1.26807e-05,0.00015218,0.0189225,0.0189259,0.00999143,0.0417547,0.0417579,0.0589327,6.40001e-11,6.39791e-11,5.72899e-10,3.17418e-07,3.17472e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115495,-0.00942246,0.183347,-0.0297597,-0.0017512,0.0149618,0.150028,-0.0672885,-3.5565,-1.20796e-05,-5.92757e-05,3.00903e-06,-7.07117e-05,-0.000254548,-0.00121899,0.204284,0.00198475,0.43436,0,0,0,0,0,5.13895e-06,1.28781e-05,1.28774e-05,0.000148614,0.0201993,0.0202029,0.0100704,0.0462961,0.0462999,0.0590942,6.40996e-11,6.40785e-11,5.72448e-10,3.17422e-07,3.17477e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982932,-0.0115241,-0.00994398,0.18334,-0.0355138,0.00199391,0.0104864,0.141267,-0.063035,-3.55991,-1.20766e-05,-5.92739e-05,3.03078e-06,-6.87681e-05,-0.000257649,-0.00121713,0.204284,0.00198475,0.43436,0,0,0,0,0,5.02695e-06,1.29873e-05,1.29842e-05,0.000145238,0.0181389,0.0181418,0.00997458,0.0414484,0.0414513,0.0586681,6.40698e-11,6.40488e-11,5.71967e-10,3.08983e-07,3.09037e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982931,-0.0115936,-0.0102549,0.183322,-0.0372955,0.0031223,0.00451355,0.137611,-0.0628131,-3.56105,-1.20766e-05,-5.92727e-05,2.99912e-06,-6.86664e-05,-0.000257721,-0.00121646,0.204284,0.00198475,0.43436,0,0,0,0,0,4.94523e-06,1.31939e-05,1.31897e-05,0.000142995,0.0193455,0.0193485,0.0101392,0.0458826,0.045886,0.0597139,6.41694e-11,6.41483e-11,5.71613e-10,3.08988e-07,3.09042e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982964,-0.0110813,-0.0102295,0.183181,-0.0427983,0.00795994,0.0075766,0.125282,-0.0574312,-3.56114,-1.20647e-05,-5.92563e-05,2.97891e-06,-6.40041e-05,-0.000262318,-0.00121626,0.204284,0.00198475,0.43436,0,0,0,0,0,4.83128e-06,1.3301e-05,1.32946e-05,0.000139956,0.0174129,0.0174151,0.0100415,0.0411363,0.0411388,0.0592802,6.41735e-11,6.41524e-11,5.71079e-10,3.0228e-07,3.02333e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982973,-0.0108378,-0.0101176,0.18315,-0.0462771,0.0107827,0.0166572,0.120831,-0.0565154,-3.56007,-1.20651e-05,-5.92558e-05,2.95655e-06,-6.39818e-05,-0.000262323,-0.00121621,0.204284,0.00198475,0.43436,0,0,0,0,0,4.72888e-06,1.35135e-05,1.35065e-05,0.000137078,0.0185472,0.0185493,0.0101205,0.045466,0.045469,0.0594476,6.42729e-11,6.42518e-11,5.70517e-10,3.02284e-07,3.02337e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103415,-0.0103876,0.183227,-0.0469476,0.016208,0.016991,0.112121,-0.0520303,-3.56041,-1.20564e-05,-5.92491e-05,2.92302e-06,-6.24604e-05,-0.000264678,-0.00121457,0.204284,0.00198475,0.43436,0,0,0,0,0,4.63649e-06,1.36202e-05,1.36105e-05,0.000134346,0.0167398,0.0167411,0.0100228,0.0408199,0.0408222,0.059019,6.43045e-11,6.42836e-11,5.69921e-10,2.96992e-07,2.97044e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982956,-0.0102227,-0.0100951,0.18328,-0.0490297,0.0207953,0.0161132,0.107308,-0.0501791,-3.55896,-1.20574e-05,-5.92479e-05,2.86643e-06,-6.2413e-05,-0.000264689,-0.00121448,0.204284,0.00198475,0.43436,0,0,0,0,0,4.54523e-06,1.38393e-05,1.383e-05,0.000131764,0.0178254,0.0178265,0.0101011,0.0450489,0.0450514,0.0591864,6.44039e-11,6.43829e-11,5.69297e-10,2.96996e-07,2.97048e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982978,-0.0100539,-0.00958359,0.183199,-0.0544636,0.022343,0.0147366,0.096112,-0.0474771,-3.56172,-1.20456e-05,-5.92319e-05,2.8417e-06,-5.87215e-05,-0.000266156,-0.00121252,0.204284,0.00198475,0.43436,0,0,0,0,0,4.45573e-06,1.39407e-05,1.39321e-05,0.000129317,0.0161333,0.016134,0.0100036,0.0405017,0.0405036,0.0587626,6.44571e-11,6.44363e-11,5.68637e-10,2.92872e-07,2.92922e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983008,-0.00945367,-0.009671,0.183065,-0.0603919,0.0247542,0.010361,0.0903326,-0.0451267,-3.56105,-1.20446e-05,-5.92326e-05,2.8836e-06,-5.8721e-05,-0.000266182,-0.00121229,0.204284,0.00198475,0.43436,0,0,0,0,0,4.37437e-06,1.41681e-05,1.41575e-05,0.000126992,0.0171748,0.0171755,0.0100813,0.0446346,0.0446368,0.05893,6.45564e-11,6.45356e-11,5.67949e-10,2.92877e-07,2.92925e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.983003,-0.00896508,-0.0101558,0.18309,-0.066307,0.0287757,0.00837049,0.0789578,-0.0412454,-3.56557,-1.20256e-05,-5.92169e-05,2.85401e-06,-5.58697e-05,-0.0002684,-0.00120987,0.204284,0.00198475,0.43436,0,0,0,0,0,4.32293e-06,1.4268e-05,1.42544e-05,0.0001255,0.0155887,0.0155891,0.0100678,0.0401844,0.040186,0.0593792,6.46246e-11,6.4604e-11,5.67431e-10,2.89704e-07,2.89751e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983004,-0.00879617,-0.0104865,0.183075,-0.0686825,0.0356921,0.0121851,0.0721337,-0.0380033,-3.56899,-1.20243e-05,-5.92153e-05,2.83893e-06,-5.56849e-05,-0.000268599,-0.00120826,0.204284,0.00198475,0.43436,0,0,0,0,0,4.2493e-06,1.45027e-05,1.44875e-05,0.000123378,0.0165852,0.0165851,0.0101457,0.0442261,0.0442279,0.0595512,6.47239e-11,6.47034e-11,5.66684e-10,2.89709e-07,2.89754e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.00885619,-0.010391,0.183036,-0.0737012,0.0391271,0.0134191,0.062597,-0.0340695,-3.57152,-1.20033e-05,-5.9203e-05,2.82553e-06,-5.4084e-05,-0.000269994,-0.00120675,0.204284,0.00198475,0.43436,0,0,0,0,0,4.17835e-06,1.45948e-05,1.45798e-05,0.00012136,0.0150953,0.015095,0.0100464,0.0398701,0.0398713,0.0591236,6.47995e-11,6.47793e-11,5.65899e-10,2.87298e-07,2.8734e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902482,-0.0113105,0.182931,-0.0804348,0.0448348,0.116254,0.0549285,-0.0298854,-3.56969,-1.20023e-05,-5.92022e-05,2.82393e-06,-5.39724e-05,-0.00027012,-0.00120574,0.204284,0.00198475,0.43436,0,0,0,0,0,4.10914e-06,1.48378e-05,1.48199e-05,0.000119442,0.0159876,0.0159872,0.0101229,0.0438248,0.0438261,0.0592951,6.48988e-11,6.48786e-11,5.65084e-10,2.87302e-07,2.87343e-07,5.0001e-08,0,0,0,0,0,0,0,0
